scenario,seed,model,interaction_index,observed,predicted_mu,probability,log_probability,absolute_error
strong_oscillatory,260914,rcwe,72,0.75,0.5597770831747931,0.19659246570925565,-1.6266223949471794,0.19022291682520687
strong_oscillatory,260914,rcwe,73,0.25,0.3623572680611007,0.5647790694909206,-0.5713206517565629,0.11235726806110069
strong_oscillatory,260914,rcwe,74,0.5,0.4186922518923291,0.7128603003686903,-0.33846980992677933,0.08130774810767089
strong_oscillatory,260914,rcwe,75,0.75,0.6459587416518504,0.6067369767090381,-0.4996598986205519,0.10404125834814959
strong_oscillatory,260914,rcwe,76,0.75,0.6697459749657596,0.7173681168402755,-0.33216615752520334,0.0802540250342404
strong_oscillatory,260914,rcwe,77,0.5,0.47130569584608034,0.8741718530961645,-0.13447829439892245,0.02869430415391966
strong_oscillatory,260914,rcwe,78,0.25,0.34967883684531303,0.6282171899722886,-0.4648693283992385,0.09967883684531303
strong_oscillatory,260914,rcwe,79,0.5,0.5026068748879886,0.8980219463531773,-0.10756077183249135,0.0026068748879886083
strong_oscillatory,260914,persistence,60,0.25,0.5,0.24108033088883452,-1.4226250778411305,0.25
strong_oscillatory,260914,persistence,61,0.75,0.5,0.24108033088883452,-1.4226250778411305,0.25
strong_oscillatory,260914,persistence,62,0.75,0.5,0.24108033088883452,-1.4226250778411305,0.25
strong_oscillatory,260914,persistence,63,0.5,0.5,0.3732383410849673,-0.9855380792597607,0.0
strong_oscillatory,260914,persistence,64,0.25,0.5,0.24108033088883452,-1.4226250778411305,0.25
strong_oscillatory,260914,persistence,65,0.5,0.5,0.3732383410849673,-0.9855380792597607,0.0
strong_oscillatory,260914,persistence,66,0.75,0.5,0.24108033088883452,-1.4226250778411305,0.25
strong_oscillatory,260914,persistence,67,0.5,0.5,0.3732383410849673,-0.9855380792597607,0.0
strong_oscillatory,260914,persistence,68,0.25,0.5,0.24108033088883452,-1.4226250778411305,0.25
strong_oscillatory,260914,persistence,69,0.25,0.5,0.24108033088883452,-1.4226250778411305,0.25
strong_oscillatory,260914,persistence,70,0.75,0.5,0.24108033088883452,-1.4226250778411305,0.25
strong_oscillatory,260914,persistence,71,0.75,0.5,0.24108033088883452,-1.4226250778411305,0.25
strong_oscillatory,260914,persistence,72,0.75,0.5,0.24108033088883452,-1.4226250778411305,0.25
strong_oscillatory,260914,persistence,73,0.25,0.5,0.24108033088883452,-1.4226250778411305,0.25
strong_oscillatory,260914,persistence,74,0.5,0.5,0.3732383410849673,-0.9855380792597607,0.0
strong_oscillatory,260914,persistence,75,0.75,0.5,0.24108033088883452,-1.4226250778411305,0.25
strong_oscillatory,260914,persistence,76,0.75,0.5,0.24108033088883452,-1.4226250778411305,0.25
strong_oscillatory,260914,persistence,77,0.5,0.5,0.3732383410849673,-0.9855380792597607,0.0
strong_oscillatory,260914,persistence,78,0.25,0.5,0.24108033088883452,-1.4226250778411305,0.25
strong_oscillatory,260914,persistence,79,0.5,0.5,0.3732383410849673,-0.9855380792597607,0.0
strong_oscillatory,260914,ar1,60,0.25,0.5323197892208107,0.1767981352517865,-1.7327466760526185,0.2823197892208107
strong_oscillatory,260914,ar1,61,0.75,0.5340842425317799,0.276849073415617,-1.2842827826011276,0.21591575746822012
strong_oscillatory,260914,ar1,62,0.75,0.5341805703718323,0.277004809634248,-1.2837204096450046,0.2158194296281677
strong_oscillatory,260914,ar1,63,0.5,0.534185829254406,0.5107682766415924,-0.6718392619959178,0.03418582925440605
strong_oscillatory,260914,ar1,64,0.25,0.5341861163556834,0.1742764226148258,-1.747112604597083,0.28418611635568336
strong_oscillatory,260914,ar1,65,0.5,0.5341861320295727,0.5107681346885032,-0.6718395399166801,0.03418613202957266
strong_oscillatory,260914,ar1,66,0.75,0.5341861328852666,0.2770138032454077,-1.283687942825474,0.21581386711473338
strong_oscillatory,260914,ar1,67,0.5,0.534186132931982,0.510768134265416,-0.6718395407450155,0.03418613293198203
strong_oscillatory,260914,ar1,68,0.25,0.5341861329345323,0.17427640029973157,-1.7471127326413436,0.2841861329345323
strong_oscillatory,260914,ar1,69,0.25,0.5341861329346715,0.17427640029954408,-1.7471127326424194,0.28418613293467154
strong_oscillatory,260914,ar1,70,0.75,0.5341861329346792,0.27701380332529946,-1.2836879425370704,0.2158138670653208
strong_oscillatory,260914,ar1,71,0.75,0.5341861329346796,0.2770138033253001,-1.283687942537068,0.21581386706532035
strong_oscillatory,260914,ar1,72,0.75,0.5341861329346796,0.2770138033253001,-1.283687942537068,0.21581386706532035
strong_oscillatory,260914,ar1,73,0.25,0.5341861329346796,0.17427640029953326,-1.7471127326424816,0.28418613293467965
strong_oscillatory,260914,ar1,74,0.5,0.5341861329346796,0.510768134264151,-0.671839540747492,0.03418613293467965
strong_oscillatory,260914,ar1,75,0.75,0.5341861329346796,0.2770138033253001,-1.283687942537068,0.21581386706532035
strong_oscillatory,260914,ar1,76,0.75,0.5341861329346796,0.2770138033253001,-1.283687942537068,0.21581386706532035
strong_oscillatory,260914,ar1,77,0.5,0.5341861329346796,0.510768134264151,-0.671839540747492,0.03418613293467965
strong_oscillatory,260914,ar1,78,0.25,0.5341861329346796,0.17427640029953326,-1.7471127326424816,0.28418613293467965
strong_oscillatory,260914,ar1,79,0.5,0.5341861329346796,0.510768134264151,-0.671839540747492,0.03418613293467965
strong_oscillatory,260914,quadratic_narrative_position,60,0.25,0.5299382416996863,0.182039029505361,-1.7035341670643374,0.2799382416996863
strong_oscillatory,260914,quadratic_narrative_position,61,0.75,0.5293321298636005,0.2699789824035509,-1.3094111659634935,0.22066787013639955
strong_oscillatory,260914,quadratic_narrative_position,62,0.75,0.5286956277874144,0.26897402614253946,-1.3131404611331654,0.2213043722125856
strong_oscillatory,260914,quadratic_narrative_position,63,0.5,0.5280287354711283,0.5083841976482805,-0.6765178226670604,0.028028735471128274
strong_oscillatory,260914,quadratic_narrative_position,64,0.25,0.5273314529147417,0.1855924815928401,-1.6842019681098015,0.2773314529147417
strong_oscillatory,260914,quadratic_narrative_position,65,0.5,0.526603780118255,0.5089054005891658,-0.675493133163908,0.026603780118255038
strong_oscillatory,260914,quadratic_narrative_position,66,0.75,0.5258457170816682,0.2644847330767757,-1.3299717492862184,0.22415428291833184
strong_oscillatory,260914,quadratic_narrative_position,67,0.5,0.5250572638049811,0.5094408488901188,-0.6744415294474482,0.025057263804981078
strong_oscillatory,260914,quadratic_narrative_position,68,0.25,0.5242384202881937,0.18985341534837105,-1.6615030027459858,0.2742384202881937
strong_oscillatory,260914,quadratic_narrative_position,69,0.25,0.5233891865313063,0.19103165830353422,-1.6553161143902833,0.2733891865313063
strong_oscillatory,260914,quadratic_narrative_position,70,0.75,0.5225095625343185,0.25925265244905465,-1.3499522006845126,0.22749043746568154
strong_oscillatory,260914,quadratic_narrative_position,71,0.75,0.5215995482972305,0.2578301339517587,-1.3554543064338613,0.22840045170276946
strong_oscillatory,260914,quadratic_narrative_position,72,0.75,0.5206591438200424,0.25636230839161556,-1.36116356789447,0.2293408561799576
strong_oscillatory,260914,quadratic_narrative_position,73,0.25,0.519688349102754,0.19620742536424435,-1.6285828866738197,0.26968834910275397
strong_oscillatory,260914,quadratic_narrative_position,74,0.5,0.5186871641453654,0.5113127441594009,-0.6707738521933099,0.01868716414536542
strong_oscillatory,260914,quadratic_narrative_position,75,0.75,0.5176555889478766,0.2516898325433765,-1.3795577727963175,0.23234441105212345
strong_oscillatory,260914,quadratic_narrative_position,76,0.75,0.5165936235102876,0.25004371402150893,-1.3861195203193986,0.2334063764897124
strong_oscillatory,260914,quadratic_narrative_position,77,0.5,0.5155012678325984,0.512046273733975,-0.6693402796398397,0.01550126783259842
strong_oscillatory,260914,quadratic_narrative_position,78,0.25,0.5143785219148089,0.20374717436867862,-1.590875395086513,0.26437852191480893
strong_oscillatory,260914,quadratic_narrative_position,79,0.5,0.5132253857569192,0.5124870657767905,-0.6684798057967465,0.013225385756919228
strong_oscillatory,260915,rcwe,60,0.5,0.3963874427666682,0.6209033657579783,-0.4765798198529458,0.10361255723333179
strong_oscillatory,260915,rcwe,61,0.75,0.6430466909487348,0.602485154147762,-0.5066922543395593,0.10695330905126521
strong_oscillatory,260915,rcwe,62,0.75,0.6697044250925756,0.7393896485380063,-0.3019302323909575,0.08029557490742445
strong_oscillatory,260915,rcwe,63,0.5,0.4482264040733097,0.8497338223218558,-0.16283212874912173,0.051773595926690286
strong_oscillatory,260915,rcwe,64,0.25,0.3219330424016412,0.7762358024532161,-0.2532989358170527,0.07193304240164122
strong_oscillatory,260915,rcwe,65,0.5,0.49020558214008036,0.9263482513863566,-0.07650503362609354,0.009794417859919635
strong_oscillatory,260915,rcwe,66,0.5,0.6916344624195413,0.1677590554566175,-1.7852265227296835,0.1916344624195413
strong_oscillatory,260915,rcwe,67,0.75,0.6027793556450102,0.37400712535135167,-0.9834804300075053,0.14722064435498983
strong_oscillatory,260915,rcwe,68,0.25,0.3623961308179202,0.5719708314992349,-0.5586672827850279,0.11239613081792021
strong_oscillatory,260915,rcwe,69,0.25,0.3577404296601123,0.5981082827258872,-0.5139834666311132,0.10774042966011232
strong_oscillatory,260915,rcwe,70,0.5,0.5944640007305626,0.6697549498755868,-0.4008433799530209,0.0944640007305626
strong_oscillatory,260915,rcwe,71,1.0,0.6902873126882677,0.003797075917904228,-5.573524003751624,0.3097126873117323
strong_oscillatory,260915,rcwe,72,0.5,0.5067382071198001,0.9278367617907836,-0.07489946491141648,0.00673820711980011
strong_oscillatory,260915,rcwe,73,0.25,0.32223553248113873,0.7749641236365967,-0.25493854278211225,0.07223553248113873
strong_oscillatory,260915,rcwe,74,0.25,0.43388790242820374,0.19735557405263562,-1.6227482327693086,0.18388790242820374
strong_oscillatory,260915,rcwe,75,0.75,0.6704490733526932,0.742808712849005,-0.2973167198348926,0.07955092664730679
strong_oscillatory,260915,rcwe,76,0.75,0.6450449782521012,0.6135343049841837,-0.4885190995498242,0.10495502174789884
strong_oscillatory,260915,rcwe,77,0.25,0.4066103272733268,0.3238640657299689,-1.1274314014417695,0.1566103272733268
strong_oscillatory,260915,rcwe,78,0.25,0.33207842898830636,0.7310989058633396,-0.3132065262462359,0.08207842898830636
strong_oscillatory,260915,rcwe,79,0.5,0.5364312897768032,0.8899168591352382,-0.11662723732154293,0.03643128977680321
strong_oscillatory,260915,persistence,60,0.5,0.25,0.2421152704874283,-1.4183413419036566,0.25
strong_oscillatory,260915,persistence,61,0.75,0.25,0.05589013595594843,-2.8843673731404467,0.5
strong_oscillatory,260915,persistence,62,0.75,0.25,0.05589013595594843,-2.8843673731404467,0.5
strong_oscillatory,260915,persistence,63,0.5,0.25,0.2421152704874283,-1.4183413419036566,0.25
strong_oscillatory,260915,persistence,64,0.25,0.25,0.39409976606202674,-0.9311511883818964,0.0
strong_oscillatory,260915,persistence,65,0.5,0.25,0.2421152704874283,-1.4183413419036566,0.25
strong_oscillatory,260915,persistence,66,0.5,0.25,0.2421152704874283,-1.4183413419036566,0.25
strong_oscillatory,260915,persistence,67,0.75,0.25,0.05589013595594843,-2.8843673731404467,0.5
strong_oscillatory,260915,persistence,68,0.25,0.25,0.39409976606202674,-0.9311511883818964,0.0
strong_oscillatory,260915,persistence,69,0.25,0.25,0.39409976606202674,-0.9311511883818964,0.0
strong_oscillatory,260915,persistence,70,0.5,0.25,0.2421152704874283,-1.4183413419036566,0.25
strong_oscillatory,260915,persistence,71,1.0,0.25,0.0049447105256099026,-5.3094368544257975,0.75
strong_oscillatory,260915,persistence,72,0.5,0.25,0.2421152704874283,-1.4183413419036566,0.25
strong_oscillatory,260915,persistence,73,0.25,0.25,0.39409976606202674,-0.9311511883818964,0.0
strong_oscillatory,260915,persistence,74,0.25,0.25,0.39409976606202674,-0.9311511883818964,0.0
strong_oscillatory,260915,persistence,75,0.75,0.25,0.05589013595594843,-2.8843673731404467,0.5
strong_oscillatory,260915,persistence,76,0.75,0.25,0.05589013595594843,-2.8843673731404467,0.5
strong_oscillatory,260915,persistence,77,0.25,0.25,0.39409976606202674,-0.9311511883818964,0.0
strong_oscillatory,260915,persistence,78,0.25,0.25,0.39409976606202674,-0.9311511883818964,0.0
strong_oscillatory,260915,persistence,79,0.5,0.25,0.2421152704874283,-1.4183413419036566,0.25
strong_oscillatory,260915,ar1,60,0.5,0.47588451333239157,0.5192022907371693,-0.6554617015504312,0.024115486667608432
strong_oscillatory,260915,ar1,61,0.75,0.5072581094109311,0.23317161273708106,-1.455980561173207,0.24274189058906892
strong_oscillatory,260915,ar1,62,0.75,0.5116156570638369,0.2400079898449731,-1.4270830651735582,0.23838434293616306
strong_oscillatory,260915,ar1,63,0.5,0.5122208864261265,0.5222750268340084,-0.6495609585179465,0.01222088642612651
strong_oscillatory,260915,ar1,64,0.25,0.5123049480612835,0.203459444520343,-1.5922885837866678,0.26230494806128346
strong_oscillatory,260915,ar1,65,0.5,0.5123166235663821,0.5222582773394705,-0.6495930292895962,0.012316623566382079
strong_oscillatory,260915,ar1,66,0.5,0.5123182452029236,0.5222579925082758,-0.6495935746735274,0.012318245202923572
strong_oscillatory,260915,ar1,67,0.75,0.5123184704355838,0.24111719675390508,-1.4224721701092198,0.23768152956441624
strong_oscillatory,260915,ar1,68,0.25,0.5123185017186425,0.2034394718791544,-1.5923867538254646,0.26231850171864246
strong_oscillatory,260915,ar1,69,0.25,0.5123185060636153,0.20343946547655706,-1.5923867852972207,0.2623185060636153
strong_oscillatory,260915,ar1,70,0.5,0.5123185066670981,0.522257946580091,-0.6495936626150955,0.012318506667098106
strong_oscillatory,260915,ar1,71,1.0,0.5123185067509171,0.019465106474179813,-3.9391318279023224,0.48768149324908294
strong_oscillatory,260915,ar1,72,0.5,0.5123185067625589,0.5222579465633224,-0.6495936626472034,0.012318506762558856
strong_oscillatory,260915,ar1,73,0.25,0.5123185067641759,0.20343946444423586,-1.5923867903715616,0.2623185067641759
strong_oscillatory,260915,ar1,74,0.25,0.5123185067644005,0.20343946444390487,-1.5923867903731885,0.2623185067644005
strong_oscillatory,260915,ar1,75,0.75,0.5123185067644317,0.2411172541354556,-1.4224719321272572,0.2376814932355683
strong_oscillatory,260915,ar1,76,0.75,0.512318506764436,0.24111725413546245,-1.4224719321272288,0.23768149323556398
strong_oscillatory,260915,ar1,77,0.25,0.5123185067644366,0.20343946444385172,-1.5923867903734499,0.2623185067644366
strong_oscillatory,260915,ar1,78,0.25,0.5123185067644367,0.20343946444385158,-1.5923867903734505,0.2623185067644367
strong_oscillatory,260915,ar1,79,0.5,0.5123185067644367,0.5222579465629925,-0.649593662647835,0.012318506764436687
strong_oscillatory,260915,quadratic_narrative_position,60,0.5,0.433463856386164,0.4896506292708078,-0.7140631436720609,0.06653614361383597
strong_oscillatory,260915,quadratic_narrative_position,61,0.75,0.42722843926410403,0.12630471717195815,-2.069057901376526,0.32277156073589597
strong_oscillatory,260915,quadratic_narrative_position,62,0.75,0.42080965234498535,0.11927538037447273,-2.1263203385305744,0.32919034765501465
strong_oscillatory,260915,quadratic_narrative_position,63,0.5,0.4142074956288079,0.47066458512855347,-0.7536095721382408,0.08579250437119212
strong_oscillatory,260915,quadratic_narrative_position,64,0.25,0.4074219691155718,0.37199343414300434,-0.9888790750179705,0.15742196911557182
strong_oscillatory,260915,quadratic_narrative_position,65,0.5,0.40045307280527687,0.4547561204417161,-0.7879940027592123,0.09954692719472313
strong_oscillatory,260915,quadratic_narrative_position,66,0.5,0.39330080669792333,0.4457944118936642,-0.8078973931164152,0.10669919330207667
strong_oscillatory,260915,quadratic_narrative_position,67,0.75,0.38596517079351106,0.0856540229051024,-2.4574390861953215,0.36403482920648894
strong_oscillatory,260915,quadratic_narrative_position,68,0.25,0.3784461650920401,0.41605722742355633,-0.8769324622601872,0.1284461650920401
strong_oscillatory,260915,quadratic_narrative_position,69,0.25,0.37074378959351045,0.4269816231244224,-0.8510143038589771,0.12074378959351045
strong_oscillatory,260915,quadratic_narrative_position,70,0.5,0.36285804429792207,0.4032777445912054,-0.9081297618855575,0.13714195570207793
strong_oscillatory,260915,quadratic_narrative_position,71,1.0,0.35478892920527494,0.0016532262848718048,-6.4050265760629355,0.6452110707947251
strong_oscillatory,260915,quadratic_narrative_position,72,0.5,0.3465364443155692,0.37823555929906105,-0.9722381047052172,0.15346355568443082
strong_oscillatory,260915,quadratic_narrative_position,73,0.25,0.3381005896288046,0.4681239379427093,-0.7590221934604432,0.08810058962880463
strong_oscillatory,260915,quadratic_narrative_position,74,0.25,0.3294813651449813,0.477331146718377,-0.739544801037403,0.07948136514498128
strong_oscillatory,260915,quadratic_narrative_position,75,0.75,0.32067877086409935,0.041975307684267826,-3.1706737458662957,0.42932122913590065
strong_oscillatory,260915,quadratic_narrative_position,76,0.75,0.31169280678615874,0.037688841790683776,-3.278391202058954,0.43830719321384126
strong_oscillatory,260915,quadratic_narrative_position,77,0.25,0.3025234729111594,0.5007844811727026,-0.6915794477500654,0.052523472911159386
strong_oscillatory,260915,quadratic_narrative_position,78,0.25,0.29317076923910135,0.5068599896808641,-0.6795204680042357,0.04317076923910135
strong_oscillatory,260915,quadratic_narrative_position,79,0.5,0.28363469576998457,0.27599972787304244,-1.2873553992327107,0.21636530423001543
strong_oscillatory,260916,rcwe,60,0.5,0.4077746782981836,0.7222017965120215,-0.3254506825871498,0.09222532170181641
strong_oscillatory,260916,rcwe,61,0.5,0.671781350572707,0.20003981975277593,-1.6092388334877492,0.17178135057270705
strong_oscillatory,260916,rcwe,62,0.5,0.647046527098511,0.34584490067901924,-1.061764868358195,0.14704652709851096
strong_oscillatory,260916,rcwe,63,0.5,0.3751462223690513,0.5010457949483592,-0.6910577749920918,0.12485377763094868
strong_oscillatory,260916,rcwe,64,0.25,0.30007285099389774,0.9103119397772131,-0.09396794724667015,0.050072850993897744
strong_oscillatory,260916,rcwe,65,0.5,0.5242522475677358,0.9613922042929264,-0.039372832258162245,0.024252247567735807
strong_oscillatory,260916,rcwe,66,0.75,0.7031788929572902,0.9191751488884649,-0.08427858840002082,0.04682110704270981
strong_oscillatory,260916,rcwe,67,0.75,0.5506709729677924,0.09061257911475998,-2.401162233244638,0.19932902703220756
strong_oscillatory,260916,rcwe,68,0.25,0.30063735175746303,0.9086952688533315,-0.09574547879451999,0.050637351757463034
strong_oscillatory,260916,rcwe,69,0.25,0.36308577418916066,0.5848369162566699,-0.5364222462450539,0.11308577418916066
strong_oscillatory,260916,rcwe,70,0.5,0.635506574954413,0.42505016398626366,-0.8555480841142002,0.13550657495441298
strong_oscillatory,260916,rcwe,71,0.75,0.6770575482902925,0.8252772546626935,-0.19203588284726195,0.07294245170970748
strong_oscillatory,260916,rcwe,72,0.5,0.4284000783439729,0.8314036543934079,-0.1846398567036811,0.07159992165602708
strong_oscillatory,260916,rcwe,73,0.25,0.28727173967214326,0.9409618647675103,-0.06085266650116784,0.037271739672143256
strong_oscillatory,260916,rcwe,74,0.5,0.46703522998858854,0.9488407752355399,-0.05251427607658163,0.03296477001141146
strong_oscillatory,260916,rcwe,75,0.5,0.696071000976823,0.10055622327479206,-2.2970382723386775,0.19607100097682295
strong_oscillatory,260916,rcwe,76,0.75,0.6010201128269722,0.33311094754157494,-1.0992796686918997,0.1489798871730278
strong_oscillatory,260916,rcwe,77,0.25,0.32805556423750293,0.8006506132538128,-0.22233061526900888,0.07805556423750293
strong_oscillatory,260916,rcwe,78,0.25,0.3276610362926619,0.8026231315153367,-0.2198700008378211,0.07766103629266191
strong_oscillatory,260916,rcwe,79,0.5,0.5872593117300203,0.7513194682279783,-0.2859243272208311,0.08725931173002033
strong_oscillatory,260916,persistence,60,0.5,0.25,0.2419963216883049,-1.41883275257607,0.25
strong_oscillatory,260916,persistence,61,0.5,0.25,0.2419963216883049,-1.41883275257607,0.25
strong_oscillatory,260916,persistence,62,0.5,0.25,0.2419963216883049,-1.41883275257607,0.25
strong_oscillatory,260916,persistence,63,0.5,0.25,0.2419963216883049,-1.41883275257607,0.25
strong_oscillatory,260916,persistence,64,0.25,0.25,0.38927005981454865,-0.9434819350691086,0.0
strong_oscillatory,260916,persistence,65,0.5,0.25,0.2419963216883049,-1.41883275257607,0.25
strong_oscillatory,260916,persistence,66,0.75,0.25,0.05790724827609407,-2.848912716122701,0.5
strong_oscillatory,260916,persistence,67,0.75,0.25,0.05790724827609407,-2.848912716122701,0.5
strong_oscillatory,260916,persistence,68,0.25,0.25,0.38927005981454865,-0.9434819350691086,0.0
strong_oscillatory,260916,persistence,69,0.25,0.25,0.38927005981454865,-0.9434819350691086,0.0
strong_oscillatory,260916,persistence,70,0.5,0.25,0.2419963216883049,-1.41883275257607,0.25
strong_oscillatory,260916,persistence,71,0.75,0.25,0.05790724827609407,-2.848912716122701,0.5
strong_oscillatory,260916,persistence,72,0.5,0.25,0.2419963216883049,-1.41883275257607,0.25
strong_oscillatory,260916,persistence,73,0.25,0.25,0.38927005981454865,-0.9434819350691086,0.0
strong_oscillatory,260916,persistence,74,0.5,0.25,0.2419963216883049,-1.41883275257607,0.25
strong_oscillatory,260916,persistence,75,0.5,0.25,0.2419963216883049,-1.41883275257607,0.25
strong_oscillatory,260916,persistence,76,0.75,0.25,0.05790724827609407,-2.848912716122701,0.5
strong_oscillatory,260916,persistence,77,0.25,0.25,0.38927005981454865,-0.9434819350691086,0.0
strong_oscillatory,260916,persistence,78,0.25,0.25,0.38927005981454865,-0.9434819350691086,0.0
strong_oscillatory,260916,persistence,79,0.5,0.25,0.2419963216883049,-1.41883275257607,0.25
strong_oscillatory,260916,ar1,60,0.5,0.4679152107340739,0.5155008758459046,-0.6626162765044422,0.03208478926592612
strong_oscillatory,260916,ar1,61,0.5,0.49265230794595566,0.5223975544449547,-0.6493263824149571,0.007347692054044341
strong_oscillatory,260916,ar1,62,0.5,0.4954603908531045,0.5226351687705552,-0.6488716323876773,0.004539609146895496
strong_oscillatory,260916,ar1,63,0.5,0.4957791562096813,0.5226550518068228,-0.6488335892951875,0.0042208437903186735
strong_oscillatory,260916,ar1,64,0.25,0.4958153415204123,0.22855343604590014,-1.4759852402071338,0.2458153415204123
strong_oscillatory,260916,ar1,65,0.5,0.49581944917102644,0.5226574621270199,-0.6488289776213292,0.0041805508289735616
strong_oscillatory,260916,ar1,66,0.75,0.4958199154595072,0.21576874587870956,-1.5335480657538498,0.2541800845404928
strong_oscillatory,260916,ar1,67,0.75,0.49581996839121145,0.21576882581342904,-1.5335476952891454,0.25418003160878855
strong_oscillatory,260916,ar1,68,0.25,0.49581997439986364,0.22854627358897775,-1.4760165789140811,0.24581997439986364
strong_oscillatory,260916,ar1,69,0.25,0.49581997508194825,0.22854627253447757,-1.4760165835280272,0.24581997508194825
strong_oscillatory,260916,ar1,70,0.5,0.4958199751593765,0.5226574934387798,-0.6488289177125721,0.00418002484062352
strong_oscillatory,260916,ar1,71,0.75,0.49581997516816595,0.2157688360476359,-1.5335476478577958,0.25418002483183405
strong_oscillatory,260916,ar1,72,0.5,0.4958199751691637,0.5226574934393623,-0.6488289177114577,0.004180024830836293
strong_oscillatory,260916,ar1,73,0.25,0.49581997516927695,0.2285462723994677,-1.4760165841187605,0.24581997516927695
strong_oscillatory,260916,ar1,74,0.5,0.4958199751692898,0.5226574934393697,-0.6488289177114434,0.004180024830710227
strong_oscillatory,260916,ar1,75,0.5,0.49581997516929127,0.5226574934393698,-0.6488289177114432,0.0041800248307087284
strong_oscillatory,260916,ar1,76,0.75,0.49581997516929144,0.21576883604933542,-1.5335476478499193,0.25418002483070856
strong_oscillatory,260916,ar1,77,0.25,0.49581997516929144,0.22854627239944525,-1.4760165841188586,0.24581997516929144
strong_oscillatory,260916,ar1,78,0.25,0.49581997516929144,0.22854627239944525,-1.4760165841188586,0.24581997516929144
strong_oscillatory,260916,ar1,79,0.5,0.49581997516929144,0.52265749343937,-0.648828917711443,0.004180024830708562
strong_oscillatory,260916,quadratic_narrative_position,60,0.5,0.5267529685362512,0.5131088047913004,-0.6672673611906083,0.026752968536251198
strong_oscillatory,260916,quadratic_narrative_position,61,0.5,0.5299213980829283,0.5118771093715313,-0.6696707035109496,0.029921398082928263
strong_oscillatory,260916,quadratic_narrative_position,62,0.5,0.5331875503730716,0.5104668692577099,-0.6724295420971156,0.03318755037307164
strong_oscillatory,260916,quadratic_narrative_position,63,0.5,0.5365514254066813,0.5088665146169196,-0.6755695470866822,0.036551425406681326
strong_oscillatory,260916,quadratic_narrative_position,64,0.25,0.5400130231837573,0.16685595890279412,-1.7906243602912681,0.2900130231837573
strong_oscillatory,260916,quadratic_narrative_position,65,0.5,0.5435723437042995,0.5050491038661928,-0.6830996190552306,0.04357234370429952
strong_oscillatory,260916,quadratic_narrative_position,66,0.75,0.5472293869683081,0.29827488527332285,-1.2097397838542492,0.20277061303169186
strong_oscillatory,260916,quadratic_narrative_position,67,0.75,0.550984152975783,0.3043972950221676,-1.1894215392950367,0.19901584702421704
strong_oscillatory,260916,quadratic_narrative_position,68,0.25,0.5548366417267241,0.1480516539511515,-1.9101940529254997,0.3048366417267241
strong_oscillatory,260916,quadratic_narrative_position,69,0.25,0.5587868532211315,0.14326100487867396,-1.9430871034502386,0.30878685322113153
strong_oscillatory,260916,quadratic_narrative_position,70,0.5,0.5628347874590053,0.49137783962501885,-0.710541916320115,0.06283478745900528
strong_oscillatory,260916,quadratic_narrative_position,71,0.75,0.5669804444403453,0.33049524562022153,-1.1071630052092332,0.18301955555965466
strong_oscillatory,260916,quadratic_narrative_position,72,0.5,0.5712238241651517,0.48403255260323086,-0.725603117082494,0.07122382416515172
strong_oscillatory,260916,quadratic_narrative_position,73,0.25,0.5755649266334244,0.12397958122315739,-2.087638394491473,0.3255649266334244
strong_oscillatory,260916,quadratic_narrative_position,74,0.5,0.5800037518451634,0.47549996002576433,-0.7433884810644887,0.0800037518451634
strong_oscillatory,260916,quadratic_narrative_position,75,0.5,0.5845402998003686,0.4707684096109401,-0.7533890052293101,0.08454029980036859
strong_oscillatory,260916,quadratic_narrative_position,76,0.75,0.5891745704990402,0.3662093365729259,-1.0045501512367947,0.1608254295009598
strong_oscillatory,260916,quadratic_narrative_position,77,0.25,0.593906563941178,0.10491003254717285,-2.254652128999797,0.343906563941178
strong_oscillatory,260916,quadratic_narrative_position,78,0.25,0.5987362801267821,0.10023914250848132,-2.3001965228155767,0.34873628012678215
strong_oscillatory,260916,quadratic_narrative_position,79,0.5,0.6036637190558526,0.4485997463904235,-0.8016242222318477,0.10366371905585259
strong_oscillatory,260917,rcwe,60,0.25,0.35155720179123795,0.6462240009225785,-0.43660908464950327,0.10155720179123795
strong_oscillatory,260917,rcwe,61,0.5,0.6413649464702412,0.39659349980187314,-0.9248434528394468,0.14136494647024123
strong_oscillatory,260917,rcwe,62,0.75,0.7086370037759925,0.9059906463748424,-0.0987262970820295,0.04136299622400752
strong_oscillatory,260917,rcwe,63,0.5,0.4688330683664072,0.9274126245772445,-0.07535669424569859,0.031166931633592798
strong_oscillatory,260917,rcwe,64,0.25,0.28432988736654025,0.9214590562878713,-0.08179693445148083,0.034329887366540246
strong_oscillatory,260917,rcwe,65,0.5,0.4452555363703777,0.8678011769193636,-0.14179264940843112,0.05474446362962232
strong_oscillatory,260917,rcwe,66,0.75,0.7104483743202116,0.9102723155511074,-0.09401147637859145,0.03955162567978843
strong_oscillatory,260917,rcwe,67,0.5,0.6485513540535106,0.3529816722839959,-1.0413391432720893,0.1485513540535106
strong_oscillatory,260917,rcwe,68,0.5,0.3609087079347249,0.41069514032283017,-0.8899040907586588,0.1390912920652751
strong_oscillatory,260917,rcwe,69,0.25,0.3078469230382362,0.8572733891126567,-0.15399840412369228,0.05784692303823619
strong_oscillatory,260917,rcwe,70,0.5,0.5629696873694776,0.8385037211939782,-0.17613625981103687,0.06296968736947761
