scenario,seed,model,interaction_index,observed,predicted_mu,probability,log_probability,absolute_error
strong_oscillatory,260914,rcwe,73,0.25,0.3623572643790968,0.5647790888644242,-0.5713206174537632,0.11235726437909682
strong_oscillatory,260914,rcwe,74,0.5,0.418692256878534,0.7128603234570409,-0.33846977753845564,0.08130774312146599
strong_oscillatory,260914,rcwe,75,0.75,0.6459587463034014,0.6067370007193087,-0.49965985904776994,0.10404125369659856
strong_oscillatory,260914,rcwe,76,0.75,0.669745970960065,0.7173681014720449,-0.332166178948278,0.08025402903993495
strong_oscillatory,260914,rcwe,77,0.5,0.47130568756892893,0.8741718417704062,-0.1344783073549085,0.028694312431071067
strong_oscillatory,260914,rcwe,78,0.25,0.34967883675443234,0.62821719146609,-0.4648693260213963,0.09967883675443234
strong_oscillatory,260914,rcwe,79,0.5,0.502606882256358,0.8980219477827436,-0.10756077024058563,0.0026068822563579674
strong_oscillatory,260914,persistence,60,0.25,0.5,0.24108033088883435,-1.4226250778411311,0.25
strong_oscillatory,260914,persistence,61,0.75,0.5,0.24108033088883435,-1.4226250778411311,0.25
strong_oscillatory,260914,persistence,62,0.75,0.5,0.24108033088883435,-1.4226250778411311,0.25
strong_oscillatory,260914,persistence,63,0.5,0.5,0.3732383410849675,-0.9855380792597601,0.0
strong_oscillatory,260914,persistence,64,0.25,0.5,0.24108033088883435,-1.4226250778411311,0.25
strong_oscillatory,260914,persistence,65,0.5,0.5,0.3732383410849675,-0.9855380792597601,0.0
strong_oscillatory,260914,persistence,66,0.75,0.5,0.24108033088883435,-1.4226250778411311,0.25
strong_oscillatory,260914,persistence,67,0.5,0.5,0.3732383410849675,-0.9855380792597601,0.0
strong_oscillatory,260914,persistence,68,0.25,0.5,0.24108033088883435,-1.4226250778411311,0.25
strong_oscillatory,260914,persistence,69,0.25,0.5,0.24108033088883435,-1.4226250778411311,0.25
strong_oscillatory,260914,persistence,70,0.75,0.5,0.24108033088883435,-1.4226250778411311,0.25
strong_oscillatory,260914,persistence,71,0.75,0.5,0.24108033088883435,-1.4226250778411311,0.25
strong_oscillatory,260914,persistence,72,0.75,0.5,0.24108033088883435,-1.4226250778411311,0.25
strong_oscillatory,260914,persistence,73,0.25,0.5,0.24108033088883435,-1.4226250778411311,0.25
strong_oscillatory,260914,persistence,74,0.5,0.5,0.3732383410849675,-0.9855380792597601,0.0
strong_oscillatory,260914,persistence,75,0.75,0.5,0.24108033088883435,-1.4226250778411311,0.25
strong_oscillatory,260914,persistence,76,0.75,0.5,0.24108033088883435,-1.4226250778411311,0.25
strong_oscillatory,260914,persistence,77,0.5,0.5,0.3732383410849675,-0.9855380792597601,0.0
strong_oscillatory,260914,persistence,78,0.25,0.5,0.24108033088883435,-1.4226250778411311,0.25
strong_oscillatory,260914,persistence,79,0.5,0.5,0.3732383410849675,-0.9855380792597601,0.0
strong_oscillatory,260914,ar1,60,0.25,0.5323197895233153,0.17679813136841874,-1.7327466980176,0.28231978952331527
strong_oscillatory,260914,ar1,61,0.75,0.5340842419880337,0.2768490713682704,-1.2842827899962999,0.21591575801196627
strong_oscillatory,260914,ar1,62,0.75,0.5341805697347848,0.27700480744061373,-1.2837204175641244,0.21581943026521522
strong_oscillatory,260914,ar1,63,0.5,0.5341858286096934,0.5107682853419663,-0.6718392449620216,0.034185828609693436
strong_oscillatory,260914,ar1,64,0.25,0.534186115710412,0.17427641997307514,-1.7471126197554772,0.28418611571041197
strong_oscillatory,260914,ar1,65,0.5,0.5341861313842631,0.5107681433891526,-0.67183952288224,0.034186131384263074
strong_oscillatory,260914,ar1,66,0.75,0.5341861322399545,0.2770138010386736,-1.2836879507916261,0.21581386776004552
strong_oscillatory,260914,ar1,67,0.5,0.5341861322866698,0.5107681429660664,-0.671839523710573,0.03418613228666978
strong_oscillatory,260914,ar1,68,0.25,0.5341861322892201,0.17427639765803551,-1.7471127477994262,0.2841861322892201
strong_oscillatory,260914,ar1,69,0.25,0.5341861322893593,0.17427639765784808,-1.7471127478005017,0.2841861322893593
strong_oscillatory,260914,ar1,70,0.75,0.534186132289367,0.27701380111856516,-1.2836879505032233,0.21581386771063304
strong_oscillatory,260914,ar1,71,0.75,0.5341861322893673,0.2770138011185657,-1.2836879505032213,0.2158138677106327
strong_oscillatory,260914,ar1,72,0.75,0.5341861322893674,0.27701380111856594,-1.2836879505032206,0.2158138677106326
strong_oscillatory,260914,ar1,73,0.25,0.5341861322893674,0.17427639765783712,-1.7471127478005646,0.2841861322893674
strong_oscillatory,260914,ar1,74,0.5,0.5341861322893674,0.5107681429648018,-0.671839523713049,0.0341861322893674
strong_oscillatory,260914,ar1,75,0.75,0.5341861322893674,0.27701380111856594,-1.2836879505032206,0.2158138677106326
strong_oscillatory,260914,ar1,76,0.75,0.5341861322893674,0.27701380111856594,-1.2836879505032206,0.2158138677106326
strong_oscillatory,260914,ar1,77,0.5,0.5341861322893674,0.5107681429648018,-0.671839523713049,0.0341861322893674
strong_oscillatory,260914,ar1,78,0.25,0.5341861322893674,0.17427639765783712,-1.7471127478005646,0.2841861322893674
strong_oscillatory,260914,ar1,79,0.5,0.5341861322893674,0.5107681429648018,-0.671839523713049,0.0341861322893674
strong_oscillatory,260914,quadratic_narrative_position,60,0.25,0.5299382364483556,0.18203903786829284,-1.7035341211240151,0.2799382364483556
strong_oscillatory,260914,quadratic_narrative_position,61,0.75,0.529332123847382,0.2699789733776736,-1.3094111993952715,0.22066787615261796
strong_oscillatory,260914,quadratic_narrative_position,62,0.75,0.528695620981801,0.2689740158894897,-1.3131404992522733,0.221304379018199
strong_oscillatory,260914,quadratic_narrative_position,63,0.5,0.5280287278516127,0.508384197359228,-0.6765178232356314,0.0280287278516127
strong_oscillatory,260914,quadratic_narrative_position,64,0.25,0.5273314444568168,0.18559249439626424,-1.684201899123043,0.2773314444568168
strong_oscillatory,260914,quadratic_narrative_position,65,0.5,0.5266037707974136,0.508905400754217,-0.6754931328395821,0.026603770797413606
strong_oscillatory,260914,quadratic_narrative_position,66,0.75,0.5258457068734029,0.26448471756410935,-1.3299718079386276,0.22415429312659707
strong_oscillatory,260914,quadratic_narrative_position,67,0.5,0.5250572526847848,0.5094408494599879,-0.6744415283288312,0.02505725268478476
strong_oscillatory,260914,quadratic_narrative_position,68,0.25,0.5242384082315593,0.1898534332408869,-1.661502908502145,0.2742384082315593
strong_oscillatory,260914,quadratic_narrative_position,69,0.25,0.5233891735137264,0.19103167757408515,-1.6553160135140719,0.2733891735137264
strong_oscillatory,260914,quadratic_narrative_position,70,0.75,0.5225095485312862,0.25925263113553854,-1.3499522828958874,0.22749045146871383
strong_oscillatory,260914,quadratic_narrative_position,71,0.75,0.5215995332842384,0.2578301111072599,-1.35545439503677,0.22840046671576164
strong_oscillatory,260914,quadratic_narrative_position,72,0.75,0.5206591277725833,0.2563622839850266,-1.3611636630979744,0.22934087222741673
strong_oscillatory,260914,quadratic_narrative_position,73,0.25,0.5196883319963207,0.19620745058814218,-1.6285827581165229,0.2696883319963207
strong_oscillatory,260914,quadratic_narrative_position,74,0.5,0.5186871459554507,0.5113127455326655,-0.6707738495075471,0.018687145955450735
strong_oscillatory,260914,quadratic_narrative_position,75,0.75,0.5176555696499734,0.25168980327080664,-1.3795578891004656,0.2323444303500266
strong_oscillatory,260914,quadratic_narrative_position,76,0.75,0.5165936030798887,0.2500436830695791,-1.3861196441054808,0.23340639692011134
strong_oscillatory,260914,quadratic_narrative_position,77,0.5,0.5155012462451963,0.512046275028773,-0.6693402771111658,0.015501246245196332
strong_oscillatory,260914,quadratic_narrative_position,78,0.25,0.5143784991458968,0.2037472080719039,-1.59087522966963,0.26437849914589684
strong_oscillatory,260914,quadratic_narrative_position,79,0.5,0.5132253617819897,0.5124870668303726,-0.6684798037409247,0.013225361781989742
strong_oscillatory,260915,rcwe,60,0.5,0.39638744290012873,0.6209033687011758,-0.4765798151127597,0.10361255709987127
strong_oscillatory,260915,rcwe,61,0.75,0.6430466891265639,0.6024851459248979,-0.5066922679878031,0.10695331087343607
strong_oscillatory,260915,rcwe,62,0.75,0.6697044242417266,0.7393896486353029,-0.30193023225936705,0.0802955757582734
strong_oscillatory,260915,rcwe,63,0.5,0.44822640533448704,0.8497338312300892,-0.1628321182655643,0.051773594665512956
strong_oscillatory,260915,rcwe,64,0.25,0.32193304352081403,0.7762358022082569,-0.2532989361326258,0.07193304352081403
strong_oscillatory,260915,rcwe,65,0.5,0.4902055810901342,0.9263482558572107,-0.07650502879977245,0.00979441890986582
strong_oscillatory,260915,rcwe,66,0.5,0.6916344606878118,0.16775905739610128,-1.7852265111685564,0.19163446068781176
strong_oscillatory,260915,rcwe,67,0.75,0.6027793557526486,0.3740071237668312,-0.9834804342441102,0.14722064424735137
strong_oscillatory,260915,rcwe,68,0.25,0.36239613260483455,0.5719708227467503,-0.5586672980873549,0.11239613260483455
strong_oscillatory,260915,rcwe,69,0.25,0.35774042995963184,0.5981082828750264,-0.5139834663817618,0.10774042995963184
strong_oscillatory,260915,rcwe,70,0.5,0.594463998644942,0.6697549637244273,-0.40084335927554726,0.09446399864494204
strong_oscillatory,260915,rcwe,71,1.0,0.6902873116009579,0.003797075197943417,-5.5735241933609165,0.3097126883990421
strong_oscillatory,260915,rcwe,72,0.5,0.506738208418613,0.9278367663455562,-0.07489946000239274,0.006738208418612945
strong_oscillatory,260915,rcwe,73,0.25,0.3222355339557847,0.7749641218633783,-0.254938545070242,0.07223553395578469
strong_oscillatory,260915,rcwe,74,0.25,0.4338879015144788,0.19735557347516794,-1.6227482356953353,0.1838879015144788
strong_oscillatory,260915,rcwe,75,0.75,0.6704490711581174,0.7428087068732417,-0.2973167278797138,0.07955092884188264
strong_oscillatory,260915,rcwe,76,0.75,0.6450449781690082,0.6135343066127945,-0.48851909689535034,0.10495502183099181
strong_oscillatory,260915,rcwe,77,0.25,0.4066103294171777,0.3238640516546403,-1.1274314449023766,0.15661032941717767
strong_oscillatory,260915,rcwe,78,0.25,0.33207842960356254,0.7310989068882114,-0.3132065248444121,0.08207842960356254
strong_oscillatory,260915,rcwe,79,0.5,0.5364312875532712,0.8899168690858449,-0.11662722614004156,0.036431287553271186
strong_oscillatory,260915,persistence,60,0.5,0.25,0.24211527061787494,-1.4183413413648776,0.25
strong_oscillatory,260915,persistence,61,0.75,0.25,0.05589013281415838,-2.8843674293541253,0.5
strong_oscillatory,260915,persistence,62,0.75,0.25,0.05589013281415838,-2.8843674293541253,0.5
strong_oscillatory,260915,persistence,63,0.5,0.25,0.24211527061787494,-1.4183413413648776,0.25
strong_oscillatory,260915,persistence,64,0.25,0.25,0.3940997736375842,-0.9311511691594607,0.0
strong_oscillatory,260915,persistence,65,0.5,0.25,0.24211527061787494,-1.4183413413648776,0.25
strong_oscillatory,260915,persistence,66,0.5,0.25,0.24211527061787494,-1.4183413413648776,0.25
strong_oscillatory,260915,persistence,67,0.75,0.25,0.05589013281415838,-2.8843674293541253,0.5
strong_oscillatory,260915,persistence,68,0.25,0.25,0.3940997736375842,-0.9311511691594607,0.0
strong_oscillatory,260915,persistence,69,0.25,0.25,0.3940997736375842,-0.9311511691594607,0.0
strong_oscillatory,260915,persistence,70,0.5,0.25,0.24211527061787494,-1.4183413413648776,0.25
strong_oscillatory,260915,persistence,71,1.0,0.25,0.0049447097491745785,-5.309437011449223,0.75
strong_oscillatory,260915,persistence,72,0.5,0.25,0.24211527061787494,-1.4183413413648776,0.25
strong_oscillatory,260915,persistence,73,0.25,0.25,0.3940997736375842,-0.9311511691594607,0.0
strong_oscillatory,260915,persistence,74,0.25,0.25,0.3940997736375842,-0.9311511691594607,0.0
strong_oscillatory,260915,persistence,75,0.75,0.25,0.05589013281415838,-2.8843674293541253,0.5
strong_oscillatory,260915,persistence,76,0.75,0.25,0.05589013281415838,-2.8843674293541253,0.5
strong_oscillatory,260915,persistence,77,0.25,0.25,0.3940997736375842,-0.9311511691594607,0.0
strong_oscillatory,260915,persistence,78,0.25,0.25,0.3940997736375842,-0.9311511691594607,0.0
strong_oscillatory,260915,persistence,79,0.5,0.25,0.24211527061787494,-1.4183413413648776,0.25
strong_oscillatory,260915,ar1,60,0.5,0.4758845102887413,0.5192022902883243,-0.6554617024149207,0.02411548971125871
strong_oscillatory,260915,ar1,61,0.75,0.5072581070764988,0.23317160892869618,-1.455980577506177,0.24274189292350123
strong_oscillatory,260915,ar1,62,0.75,0.5116156549851295,0.24000798641295365,-1.4270830794731633,0.2383843450148705
strong_oscillatory,260915,ar1,63,0.5,0.512220884404774,0.5222750277885435,-0.6495609566902982,0.01222088440477398
strong_oscillatory,260915,ar1,64,0.25,0.5123049460509299,0.20345944727336432,-1.592288570255611,0.2623049460509299
strong_oscillatory,260915,ar1,65,0.5,0.5123166215579775,0.5222582782944224,-0.6495930274610913,0.012316621557977525
strong_oscillatory,260915,ar1,66,0.5,0.5123182431948482,0.5222579934632152,-0.6495935728450452,0.0123182431948482
strong_oscillatory,260915,ar1,67,0.75,0.5123184684275623,0.2411171934301556,-1.422472183894008,0.23768153157243765
strong_oscillatory,260915,ar1,68,0.25,0.5123184997106297,0.20343947462856526,-1.5923867403108265,0.2623184997106297
strong_oscillatory,260915,ar1,69,0.25,0.5123185040556038,0.20343946822596617,-1.5923867717825908,0.26231850405560375
strong_oscillatory,260915,ar1,70,0.5,0.5123185046590868,0.5222579475350263,-0.6495936607866211,0.012318504659086793
strong_oscillatory,260915,ar1,71,1.0,0.5123185047429059,0.01946510579892442,-3.9391318625928804,0.48768149525709414
strong_oscillatory,260915,ar1,72,0.5,0.5123185047545477,0.5222579475182577,-0.6495936608187289,0.012318504754547654
strong_oscillatory,260915,ar1,73,0.25,0.5123185047561646,0.20343946719364459,-1.5923867768569335,0.2623185047561646
strong_oscillatory,260915,ar1,74,0.25,0.5123185047563892,0.20343946719331368,-1.59238677685856,0.2623185047563892
strong_oscillatory,260915,ar1,75,0.75,0.5123185047564204,0.241117250811722,-1.4224719459119763,0.23768149524357962
strong_oscillatory,260915,ar1,76,0.75,0.5123185047564247,0.24111725081172886,-1.422471945911948,0.2376814952435753
strong_oscillatory,260915,ar1,77,0.25,0.5123185047564254,0.2034394671932603,-1.5923867768588225,0.2623185047564254
strong_oscillatory,260915,ar1,78,0.25,0.5123185047564254,0.2034394671932603,-1.5923867768588225,0.2623185047564254
strong_oscillatory,260915,ar1,79,0.5,0.5123185047564254,0.5222579475179279,-0.6495936608193604,0.012318504756425375
strong_oscillatory,260915,quadratic_narrative_position,60,0.5,0.4334638563567441,0.4896506435074923,-0.7140631145968724,0.06653614364325589
strong_oscillatory,260915,quadratic_narrative_position,61,0.75,0.42722843956438306,0.12630470978981304,-2.069057959823633,0.32277156043561694
strong_oscillatory,260915,quadratic_narrative_position,62,0.75,0.42080965298797,0.11927537331292364,-2.1263203977343204,0.32919034701203
strong_oscillatory,260915,quadratic_narrative_position,63,0.5,0.4142074966275048,0.47066459871661276,-0.7536095432682991,0.08579250337249522
strong_oscillatory,260915,quadratic_narrative_position,64,0.25,0.40742197048298767,0.3719934361383261,-0.9888790696541077,0.15742197048298767
strong_oscillatory,260915,quadratic_narrative_position,65,0.5,0.40045307455441853,0.4547561336387659,-0.7879939737391529,0.09954692544558147
strong_oscillatory,260915,quadratic_narrative_position,66,0.5,0.3933008088417973,0.4457944249104284,-0.807897363917386,0.1066991911582027
strong_oscillatory,260915,quadratic_narrative_position,67,0.75,0.38596517334512415,0.08565401758143633,-2.457439148348459,0.36403482665487585
strong_oscillatory,260915,quadratic_narrative_position,68,0.25,0.37844616806439896,0.41605723083822893,-0.8769324540529686,0.12844616806439896
strong_oscillatory,260915,quadratic_narrative_position,69,0.25,0.3707437929996217,0.4269816270131734,-0.8510142947514401,0.12074379299962168
strong_oscillatory,260915,quadratic_narrative_position,70,0.5,0.3628580481507925,0.40327775699499624,-0.9081297311281185,0.13714195184920752
strong_oscillatory,260915,quadratic_narrative_position,71,1.0,0.3547889335179113,0.0016532258028664625,-6.4050268676173445,0.6452110664820887
strong_oscillatory,260915,quadratic_narrative_position,72,0.5,0.3465364491009779,0.37823557145477943,-0.9722380725672601,0.15346355089902208
strong_oscillatory,260915,quadratic_narrative_position,73,0.25,0.33810059489999267,0.468123944347276,-0.7590221797790948,0.08810059489999267
strong_oscillatory,260915,quadratic_narrative_position,74,0.25,0.32948137091495533,0.47733115392922143,-0.7395447859308163,0.07948137091495533
strong_oscillatory,260915,quadratic_narrative_position,75,0.75,0.320678777145866,0.04197530505806085,-3.1706738084318182,0.429321222854134
strong_oscillatory,260915,quadratic_narrative_position,76,0.75,0.3116928135927247,0.037688839449936194,-3.2783912641661335,0.4383071864072753
strong_oscillatory,260915,quadratic_narrative_position,77,0.25,0.30252348025553133,0.5007844912838509,-0.6915794275594473,0.05252348025553133
strong_oscillatory,260915,quadratic_narrative_position,78,0.25,0.293170777134286,0.5068600009250372,-0.6795204458202535,0.04317077713428602
strong_oscillatory,260915,quadratic_narrative_position,79,0.5,0.28363470422898873,0.2759997392300543,-1.2873553580840773,0.21636529577101127
strong_oscillatory,260916,rcwe,60,0.5,0.40777474302262573,0.7222022203748422,-0.325450095683741,0.09222525697737427
strong_oscillatory,260916,rcwe,61,0.5,0.6717813242017965,0.2000399125349511,-1.6092383696693267,0.17178132420179648
strong_oscillatory,260916,rcwe,62,0.5,0.6470464749307555,0.3458452218767499,-1.0617639396251681,0.1470464749307555
strong_oscillatory,260916,rcwe,63,0.5,0.3751462534054641,0.5010460178455935,-0.691057330128195,0.12485374659453591
strong_oscillatory,260916,rcwe,64,0.25,0.3000729303322027,0.9103117525361428,-0.09396815293560097,0.050072930332202725
strong_oscillatory,260916,rcwe,65,0.5,0.5242522899546199,0.9613921824241995,-0.039372855005098385,0.02425228995461992
strong_oscillatory,260916,rcwe,66,0.75,0.703178844457511,0.9191750595699029,-0.08427868557254174,0.046821155542489
strong_oscillatory,260916,rcwe,67,0.75,0.5506709332646857,0.0906124254798269,-2.4011639287604796,0.19932906673531425
strong_oscillatory,260916,rcwe,68,0.25,0.30063741301698904,0.908695130666118,-0.0957456308666489,0.05063741301698904
strong_oscillatory,260916,rcwe,69,0.25,0.3630858560240286,0.584836356632038,-0.5364232031355716,0.1130858560240286
strong_oscillatory,260916,rcwe,70,0.5,0.6355065768003096,0.42505013839657557,-0.8555481443181269,0.13550657680030964
strong_oscillatory,260916,rcwe,71,0.75,0.6770574876425282,0.8252770160662989,-0.1920361719578944,0.07294251235747184
strong_oscillatory,260916,rcwe,72,0.5,0.42840007297285154,0.8314036716780281,-0.1846398359139962,0.07159992702714846
strong_oscillatory,260916,rcwe,73,0.25,0.2872718184633342,0.9409617435523673,-0.06085279532163911,0.037271818463334216
strong_oscillatory,260916,rcwe,74,0.5,0.46703530273107485,0.9488409305280795,-0.05251411241105313,0.03296469726892515
strong_oscillatory,260916,rcwe,75,0.5,0.6960709655998976,0.10055629712976442,-2.297037537874486,0.19607096559989756
strong_oscillatory,260916,rcwe,76,0.75,0.6010200507311334,0.3331105148897146,-1.099280967514843,0.1489799492688666
strong_oscillatory,260916,rcwe,77,0.25,0.32805560272988626,0.8006504606063265,-0.22233080592333224,0.07805560272988626
strong_oscillatory,260916,rcwe,78,0.25,0.3276611271341987,0.8026227192048081,-0.21987051454172307,0.0776611271341987
strong_oscillatory,260916,rcwe,79,0.5,0.5872593501992688,0.751319285898383,-0.28592456990004433,0.08725935019926878
strong_oscillatory,260916,persistence,60,0.5,0.25,0.2419963216883049,-1.41883275257607,0.25
strong_oscillatory,260916,persistence,61,0.5,0.25,0.2419963216883049,-1.41883275257607,0.25
strong_oscillatory,260916,persistence,62,0.5,0.25,0.2419963216883049,-1.41883275257607,0.25
strong_oscillatory,260916,persistence,63,0.5,0.25,0.2419963216883049,-1.41883275257607,0.25
strong_oscillatory,260916,persistence,64,0.25,0.25,0.38927005981454865,-0.9434819350691086,0.0
strong_oscillatory,260916,persistence,65,0.5,0.25,0.2419963216883049,-1.41883275257607,0.25
strong_oscillatory,260916,persistence,66,0.75,0.25,0.05790724827609407,-2.848912716122701,0.5
strong_oscillatory,260916,persistence,67,0.75,0.25,0.05790724827609407,-2.848912716122701,0.5
strong_oscillatory,260916,persistence,68,0.25,0.25,0.38927005981454865,-0.9434819350691086,0.0
strong_oscillatory,260916,persistence,69,0.25,0.25,0.38927005981454865,-0.9434819350691086,0.0
strong_oscillatory,260916,persistence,70,0.5,0.25,0.2419963216883049,-1.41883275257607,0.25
strong_oscillatory,260916,persistence,71,0.75,0.25,0.05790724827609407,-2.848912716122701,0.5
strong_oscillatory,260916,persistence,72,0.5,0.25,0.2419963216883049,-1.41883275257607,0.25
strong_oscillatory,260916,persistence,73,0.25,0.25,0.38927005981454865,-0.9434819350691086,0.0
strong_oscillatory,260916,persistence,74,0.5,0.25,0.2419963216883049,-1.41883275257607,0.25
strong_oscillatory,260916,persistence,75,0.5,0.25,0.2419963216883049,-1.41883275257607,0.25
strong_oscillatory,260916,persistence,76,0.75,0.25,0.05790724827609407,-2.848912716122701,0.5
strong_oscillatory,260916,persistence,77,0.25,0.25,0.38927005981454865,-0.9434819350691086,0.0
strong_oscillatory,260916,persistence,78,0.25,0.25,0.38927005981454865,-0.9434819350691086,0.0
strong_oscillatory,260916,persistence,79,0.5,0.25,0.2419963216883049,-1.41883275257607,0.25
strong_oscillatory,260916,ar1,60,0.5,0.46791519626065614,0.5155008587342533,-0.6626163096986665,0.03208480373934386
strong_oscillatory,260916,ar1,61,0.5,0.4926523035467889,0.5223975429675677,-0.649326404385556,0.0073476964532110944
strong_oscillatory,260916,ar1,62,0.5,0.49546038892764366,0.5226351576139265,-0.6488716537345544,0.004539611072356342
strong_oscillatory,260916,ar1,63,0.5,0.4957791547160182,0.5226550406836407,-0.6488336105772591,0.004220845283981811
strong_oscillatory,260916,ar1,64,0.25,0.4958153400929055,0.22855344139517575,-1.475985216802211,0.2458153400929055
strong_oscillatory,260916,ar1,65,0.5,0.4958194477529752,0.5226574510090451,-0.6488289988933393,0.0041805522470247936
strong_oscillatory,260916,ar1,66,0.75,0.4958199140427502,0.21576874723797776,-1.533548059454197,0.2541800859572498
strong_oscillatory,260916,ar1,67,0.75,0.49581996697462644,0.21576882717295431,-1.5335476889883035,0.25418003302537356
strong_oscillatory,260916,ar1,68,0.25,0.495819972983301,0.2285462789215151,-1.4760165555816627,0.245819972983301
strong_oscillatory,260916,ar1,69,0.25,0.4958199736653885,0.2285462778670106,-1.4760165601956277,0.2458199736653885
strong_oscillatory,260916,ar1,70,0.5,0.4958199737428171,0.5226574823209025,-0.6488289389843946,0.0041800262571828894
strong_oscillatory,260916,ar1,71,0.75,0.4958199737516066,0.21576883740719938,-1.533547641556777,0.2541800262483934
strong_oscillatory,260916,ar1,72,0.5,0.49581997375260434,0.522657482321485,-0.6488289389832801,0.004180026247395663
strong_oscillatory,260916,ar1,73,0.25,0.4958199737527176,0.22854627773200004,-1.4760165607863638,0.24581997375271758
strong_oscillatory,260916,ar1,74,0.5,0.49581997375273046,0.5226574823214926,-0.6488289389832657,0.0041800262472695415
strong_oscillatory,260916,ar1,75,0.5,0.4958199737527319,0.5226574823214925,-0.6488289389832658,0.004180026247268098
strong_oscillatory,260916,ar1,76,0.75,0.49581997375273207,0.21576883740889916,-1.5335476415488993,0.25418002624726793
strong_oscillatory,260916,ar1,77,0.25,0.49581997375273207,0.22854627773197772,-1.4760165607864615,0.24581997375273207
strong_oscillatory,260916,ar1,78,0.25,0.49581997375273207,0.22854627773197772,-1.4760165607864615,0.24581997375273207
strong_oscillatory,260916,ar1,79,0.5,0.49581997375273207,0.5226574823214926,-0.6488289389832655,0.004180026247267932
strong_oscillatory,260916,quadratic_narrative_position,60,0.5,0.5267529734207608,0.5131088070720431,-0.6672673567456586,0.026752973420760773
strong_oscillatory,260916,quadratic_narrative_position,61,0.5,0.5299214032352213,0.5118771113053492,-0.6696706997330547,0.0299214032352213
strong_oscillatory,260916,quadratic_narrative_position,62,0.5,0.5331875557989305,0.5104668708097254,-0.6724295390567312,0.03318755579893051
strong_oscillatory,260916,quadratic_narrative_position,63,0.5,0.5365514311118883,0.5088665157508417,-0.6755695448583527,0.0365514311118883
strong_oscillatory,260916,quadratic_narrative_position,64,0.25,0.5400130291740947,0.16685594932650866,-1.7906244176837987,0.29001302917409466
strong_oscillatory,260916,quadratic_narrative_position,65,0.5,0.5435723499855496,0.5050491040498674,-0.6830996186915539,0.0435723499855496
strong_oscillatory,260916,quadratic_narrative_position,66,0.75,0.5472293935462531,0.2982748957593194,-1.2097397486987704,0.2027706064537469
strong_oscillatory,260916,quadratic_narrative_position,67,0.75,0.5509841598562052,0.30439730611238486,-1.1894215028616741,0.1990158401437948
strong_oscillatory,260916,quadratic_narrative_position,68,0.25,0.5548366489154059,0.14805164332803106,-1.9101941246783003,0.30483664891540585
strong_oscillatory,260916,quadratic_narrative_position,69,0.25,0.5587868607238551,0.14326099403075268,-1.9430871791716235,0.3087868607238551
strong_oscillatory,260916,quadratic_narrative_position,70,0.5,0.562834795281553,0.491377836721131,-0.7105419222297992,0.062834795281553
strong_oscillatory,260916,quadratic_narrative_position,71,0.75,0.5669804525884995,0.3304952591751651,-1.107162964195199,0.1830195474115005
strong_oscillatory,260916,quadratic_narrative_position,72,0.5,0.5712238326446946,0.48403254816787006,-0.7256031262458463,0.07122383264469456
strong_oscillatory,260916,quadratic_narrative_position,73,0.25,0.5755649354501381,0.12397956966013603,-2.0876384877570073,0.3255649354501381
strong_oscillatory,260916,quadratic_narrative_position,74,0.5,0.5800037610048303,0.47549995389040134,-0.7433884939674615,0.08000376100483031
strong_oscillatory,260916,quadratic_narrative_position,75,0.5,0.5845403093087711,0.47076840256430885,-0.7533890201976706,0.0845403093087711
strong_oscillatory,260916,quadratic_narrative_position,76,0.75,0.5891745803619606,0.36620935311663716,-1.0045501060612374,0.16082541963803942
strong_oscillatory,260916,quadratic_narrative_position,77,0.25,0.5939065741643985,0.1049100206136349,-2.254652242750011,0.3439065741643985
strong_oscillatory,260916,quadratic_narrative_position,78,0.25,0.598736290716085,0.10023913054240964,-2.3001966421908238,0.34873629071608503
strong_oscillatory,260916,quadratic_narrative_position,79,0.5,0.6036637300170202,0.44859973532595265,-0.8016242468963087,0.10366373001702023
strong_oscillatory,260917,rcwe,60,0.25,0.3515571997365355,0.6462240158163439,-0.43660906160213087,0.10155719973653549
strong_oscillatory,260917,rcwe,61,0.5,0.641364935624846,0.3965935648566864,-0.9248432888054726,0.14136493562484598
strong_oscillatory,260917,rcwe,62,0.75,0.7086370015299946,0.9059906456279848,-0.098726297906384,0.04136299847000535
strong_oscillatory,260917,rcwe,63,0.5,0.46883307680991004,0.9274126441378812,-0.07535667315407671,0.031166923190089957
strong_oscillatory,260917,rcwe,64,0.25,0.28432989169536926,0.9214590522709648,-0.08179693881076996,0.03432989169536926
strong_oscillatory,260917,rcwe,65,0.5,0.44525552916826766,0.8678011580615438,-0.14179267113900787,0.05474447083173234
strong_oscillatory,260917,rcwe,66,0.75,0.7104483656768527,0.9102723002746136,-0.09401149316092536,0.039551634323147344
strong_oscillatory,260917,rcwe,67,0.5,0.6485513561691821,0.35298165704766626,-1.0413391864367383,0.14855135616918214
strong_oscillatory,260917,rcwe,68,0.5,0.36090871777808725,0.4106951999833766,-0.8899039454914368,0.13909128222191275
strong_oscillatory,260917,rcwe,69,0.25,0.3078469233012372,0.8572733930412437,-0.15399839954103867,0.057846923301237196
strong_oscillatory,260917,rcwe,70,0.5,0.5629696755929169,0.8385037711364053,-0.17613620024967258,0.06296967559291688
strong_oscillatory,260917,rcwe,71,0.75,0.7262392919452714,0.9389844209838591,-0.06295639098301,0.02376070805472863
